dataset,metric,paired_count,reference_mean,comparator_mean,paired_gap_comparator_minus_dire_mean,paired_mean_95pct_low,paired_mean_95pct_high,relative_gap,interpretation
blobs,dtw_beta0,20,4.719861085783217,4.707462548265612,-0.012398537517604913,-0.03437154189460256,0.009574466859392729,-0.0026268861079303337,practically comparable (within 5%)
blobs,dtw_beta1,20,7.946147423558995,8.446827610335509,0.500680186776515,0.38999540907313557,0.6113649644798945,0.06300917414294155,DiRe has lower discrepancy
disk,dtw_beta0,20,0.3137767036073301,0.4676843766567881,0.1539076730494579,0.14608558988342207,0.16172975621549374,0.49050063717306025,DiRe has lower discrepancy
disk,dtw_beta1,20,0.5082240647093956,1.9209398731107723,1.412715808401377,1.263369049036479,1.5620625677662747,2.7797105774776187,DiRe has lower discrepancy
moons,dtw_beta0,20,0.3309895605859872,0.5252199138479777,0.19423035326199045,0.17142006614626934,0.21704064037771156,0.586817157973572,DiRe has lower discrepancy
moons,dtw_beta1,20,0.41690006069978336,0.8454631494873166,0.4285630887875332,0.35528351988480794,0.5018426576902584,1.0279755970008086,DiRe has lower discrepancy
mnist,dtw_beta0,20,1.2936614955668762,1.3891501429630577,0.09548864739618153,0.06109843856561066,0.12987885622675238,0.07381269963077851,DiRe has lower discrepancy
mnist,dtw_beta1,20,32.138503161983756,31.17256313370291,-0.9659400282808404,-2.3493041451183956,0.4174240885567151,-0.030055538785124226,practically comparable (within 5%)
levine13,dtw_beta0,20,0.5136887742290657,0.5203065712929674,0.0066177970639016565,-0.02545572157549225,0.038691315703295565,0.012882892124387028,practically comparable (within 5%)
levine13,dtw_beta1,20,13.754470204783933,15.779736858274152,2.0252666534902226,1.6480172355652227,2.4025160714152225,0.14724425029368388,DiRe has lower discrepancy
levine32,dtw_beta0,20,0.43852865322380835,0.5894550101626717,0.15092635693886328,0.12486607394824883,0.17698663992947772,0.34416532609520545,DiRe has lower discrepancy
levine32,dtw_beta1,20,6.24186360497297,7.526981497403485,1.285117892430514,0.9420090610972275,1.6282267237638006,0.20588689112121014,DiRe has lower discrepancy
