comparison_kind,candidate_variant,reference_variant,dataset,metric,paired_count,difference_in_preset_gap_mean,difference_in_preset_gap_std,paired_mean_95pct_low,paired_mean_95pct_high,reference_default_mean_scale,normalized_difference,material_change
implementation,293b622_index_search_flat,9117dc4_index_search_flat,blobs,atlas_dtw_beta0,20,0.015130098596685793,0.03718162332342542,-0.0011654663072485014,0.03142566350062009,4.719312990818541,0.0032059960053765265,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,blobs,atlas_dtw_beta1,20,0.048488317996127475,0.2144202899310616,-0.04548551743592173,0.1424621534281767,7.942172869138392,0.006105170309820736,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,blobs,ripser_dtw_beta0,20,0.001944769743752861,0.008784226887766354,-0.001905087432609228,0.00579462692011495,14.146813584489554,0.0001374705146242324,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,blobs,ripser_dtw_beta1,20,0.0035943282020386214,0.015910151082007537,-0.003378602950886872,0.010567259354964114,13.577527204097375,0.00026472627511686653,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,disk,atlas_dtw_beta0,20,-0.00024987078793579085,0.0014458286366034626,-0.0008835331265269826,0.0003837915506554009,0.3150953749797257,-0.0007930004937453252,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,disk,atlas_dtw_beta1,20,0.01595520867983712,0.18056169265152894,-0.0631794422248065,0.09508985958448073,0.4808840348970758,0.033178911176063544,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,disk,ripser_dtw_beta0,20,0.0,0.0,0.0,0.0,0.33685629537193906,0.0,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,disk,ripser_dtw_beta1,20,0.0,0.0,0.0,0.0,0.4204147364451719,0.0,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,moons,atlas_dtw_beta0,20,4.3852593826992915e-05,0.002571100880349386,-0.00108298204988528,0.0011706872375392657,0.3352838628500604,0.00013079243794862828,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,moons,atlas_dtw_beta1,20,-0.006819205719908274,0.04166452259030389,-0.025079487853259315,0.011441076413442768,0.38483427159914674,-0.017719850395786302,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,moons,ripser_dtw_beta0,20,0.0,0.0,0.0,0.0,0.3384006373358091,0.0,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,moons,ripser_dtw_beta1,20,0.0,0.0,0.0,0.0,0.16819839001991613,0.0,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,mnist,atlas_dtw_beta0,20,0.0029619678748724287,0.01799968346778857,-0.004926741223388631,0.010850676973133489,1.2868449565917188,0.002301728626824918,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,mnist,atlas_dtw_beta1,20,0.12323200694567085,1.9005144255839541,-0.7097051648279677,0.9561691787193094,32.09027526854017,0.0038401667145087364,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,mnist,ripser_dtw_beta0,20,0.09679763696033097,0.2711261232318926,-0.022028625676078398,0.21562389959674033,2.454331056442627,0.03943951925565904,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,mnist,ripser_dtw_beta1,20,-0.0013929371183383442,0.015940080722764562,-0.00837898551467371,0.005593111277997021,3.1626775027427807,-0.0004404297046190584,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,levine13,atlas_dtw_beta0,20,-0.01270595139998596,0.03829900606737599,-0.029491230883302563,0.004079328083330643,0.5203433188496815,-0.024418400197921047,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,levine13,atlas_dtw_beta1,20,0.04948391345380534,0.3258330634887832,-0.09331872288466775,0.19228654979227844,13.899285744010053,0.0035601767144855345,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,levine13,ripser_dtw_beta0,20,-0.29829753584995955,0.5177349584060168,-0.5252048858694399,-0.07139018583047915,2.45123045263693,-0.1216929789400518,True
implementation,293b622_index_search_flat,9117dc4_index_search_flat,levine13,ripser_dtw_beta1,20,-0.14560914669000286,0.30788735979685716,-0.2805467316100697,-0.010671561769936,0.7134728857986563,-0.20408504596079927,True
implementation,293b622_index_search_flat,9117dc4_index_search_flat,levine32,atlas_dtw_beta0,20,-0.003063615474526263,0.03155462776080098,-0.016893040839385445,0.010765809890332918,0.43497726395266556,-0.007043162317696787,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,levine32,atlas_dtw_beta1,20,0.04156686390483024,0.20906218062125087,-0.050058676584287164,0.13319240439394764,6.233307373331288,0.006668508612726332,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,levine32,ripser_dtw_beta0,20,-0.03784996570700875,0.1402166590780073,-0.09930262603717085,0.023602694623153356,1.165626593728516,-0.03247177604788272,False
implementation,293b622_index_search_flat,9117dc4_index_search_flat,levine32,ripser_dtw_beta1,20,-7.037600663919452e-05,0.04357340751111184,-0.01916726384304381,0.019026511829765422,1.0186959941753024,-6.908440500560549e-05,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,blobs,atlas_dtw_beta0,20,0.009729421622870627,0.039014532459669946,-0.0073694511284074105,0.026828294374148666,4.719312990818541,0.0020616182147272896,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,blobs,atlas_dtw_beta1,20,0.07003980459062893,0.25009024141281344,-0.03956707634981431,0.17964668553107216,7.942172869138392,0.008818720738601503,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,blobs,ripser_dtw_beta0,20,0.0025642749343369074,0.008190662481685247,-0.0010254411712649386,0.006153991039938753,14.146813584489554,0.00018126166143507799,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,blobs,ripser_dtw_beta1,20,0.004985441562021631,0.014915593367186727,-0.0015516054539581716,0.011522488578001432,13.577527204097375,0.00036718332337549233,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,disk,atlas_dtw_beta0,20,0.00014812396716644692,0.0016580771044340686,-0.0005785603638538697,0.0008748082981867636,0.3150953749797257,0.0004700924828743606,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,disk,atlas_dtw_beta1,20,-0.021572997024104146,0.15984712095686,-0.09162908660366949,0.048483092555461196,0.4808840348970758,-0.04486112130697256,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,disk,ripser_dtw_beta0,20,0.0,0.0,0.0,0.0,0.33685629537193906,0.0,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,disk,ripser_dtw_beta1,20,0.0,0.0,0.0,0.0,0.4204147364451719,0.0,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,moons,atlas_dtw_beta0,20,-0.0007536868176605316,0.002976977100039552,-0.0020584045576376633,0.0005510309223166,0.3352838628500604,-0.0022479066282935956,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,moons,atlas_dtw_beta1,20,0.011517731007325708,0.027655042423087715,-0.0006026257292925594,0.023638087743943974,0.38483427159914674,0.02992906780226391,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,moons,ripser_dtw_beta0,20,0.0,0.0,0.0,0.0,0.3384006373358091,0.0,False
