variant,revision,policy,dataset,metric,paired_count,default_mean,preset_mean,paired_gap_preset_minus_default_mean,paired_gap_std,paired_mean_95pct_low,paired_mean_95pct_high,relative_gap,classification
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,blobs,atlas_dtw_beta0,20,4.719312990818541,4.693993378560391,-0.025319612258150537,0.038904436847723343,-0.04237023348005051,-0.008268991036250561,-0.005365105537058049,practically/statistically inconclusive; preset numerically better
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,blobs,atlas_dtw_beta1,20,7.942172869138392,8.411553562834516,0.4693806936961259,0.26468879685857966,0.3533757137350762,0.5853856736571756,0.059099783073224235,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,blobs,ripser_dtw_beta0,20,14.146813584489554,14.143238958146927,-0.00357462634262653,0.01860294756078159,-0.011727727586869751,0.00457847490161669,-0.00025268067054659717,practically/statistically inconclusive; preset numerically better
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,blobs,ripser_dtw_beta1,20,13.577527204097375,13.497558580946933,-0.07996862315044337,0.013781487900118291,-0.0860086265304914,-0.07392861977039533,-0.005889778156828935,practically/statistically inconclusive; preset numerically better
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,disk,atlas_dtw_beta0,20,0.3150953749797257,0.4680448311942166,0.15294945621449083,0.01994075635277772,0.14421003441588676,0.1616888780130949,0.48540685887354623,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,disk,atlas_dtw_beta1,20,0.4808840348970758,1.9102274381482076,1.429343403251132,0.41009828754477057,1.2496099041634852,1.609076902338779,2.972324509706495,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,disk,ripser_dtw_beta0,20,0.33685629537193906,0.5917327248871909,0.2548764295152518,0.04668335349765648,0.23441654775492296,0.27533631127558067,0.7566325255516766,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,disk,ripser_dtw_beta1,20,0.4204147364451719,1.0266479449366843,0.6062332084915123,0.13292140813200157,0.5479778328588751,0.6644885841241495,1.4419884840801098,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,moons,atlas_dtw_beta0,20,0.3352838628500604,0.5227349451455946,0.1874510822955341,0.04604410809215919,0.16727136218668054,0.20763080240438764,0.5590817306330146,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,moons,atlas_dtw_beta1,20,0.38483427159914674,0.8224019236272294,0.4375676520280828,0.1576765350200789,0.36846286367882436,0.5066724403773412,1.1370288051784132,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,moons,ripser_dtw_beta0,20,0.3384006373358091,0.49053955754234446,0.1521389202065354,0.07908424065532985,0.11747872354789848,0.18679911686517234,0.44958225080280095,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,moons,ripser_dtw_beta1,20,0.16819839001991613,0.21717331359386688,0.04897492357395073,0.02138691367065269,0.03960169538583694,0.058348151762064523,0.29117355741723616,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,mnist,atlas_dtw_beta0,20,1.2868449565917188,1.389040332439984,0.1021953758482651,0.07077010672151447,0.07117900904503777,0.13321174265149244,0.07941545352824422,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,mnist,atlas_dtw_beta1,20,32.09027526854017,30.98848030180837,-1.101794966731801,2.183498542997328,-2.0587553962309,-0.14483453723270157,-0.03433423233399154,practically/statistically inconclusive; preset numerically better
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,mnist,ripser_dtw_beta0,20,2.454331056442627,4.53074754684057,2.076416490397943,0.552181671293712,1.834412202821275,2.318420777974611,0.8460213567959153,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,mnist,ripser_dtw_beta1,20,3.1626775027427807,3.0843921920133117,-0.07828531072946884,0.04254909094289215,-0.09693327203637783,-0.05963734942255986,-0.024752859139630008,practically/statistically inconclusive; preset numerically better
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,levine13,atlas_dtw_beta0,20,0.5203433188496815,0.5366463882800709,0.01630306943038928,0.07518589696236089,-0.016648602774808962,0.04925474163558752,0.031331370731213254,practically/statistically inconclusive; preset numerically worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,levine13,atlas_dtw_beta1,20,13.899285744010053,15.781901530880692,1.8826157868706392,0.8464064957944398,1.5116617844766629,2.2535697892646156,0.13544694465195517,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,levine13,ripser_dtw_beta0,20,2.45123045263693,4.605383396631035,2.1541529439941045,0.39014660268672136,1.9831636563336748,2.3251422316545343,0.8788047413807045,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,levine13,ripser_dtw_beta1,20,0.7134728857986563,1.21497412603049,0.5015012402318337,0.3523685498921621,0.3470689142162212,0.6559335662474463,0.7029016101578365,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,levine32,atlas_dtw_beta0,20,0.43497726395266556,0.5729689417354178,0.13799167778275223,0.047064502424241754,0.11736475014018183,0.15861860542532263,0.3172388288270822,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,levine32,atlas_dtw_beta1,20,6.233307373331288,7.486659237750262,1.253351864418973,0.678517123915546,0.9559786234763024,1.5507251053616435,0.20107332902935923,preset worse
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,levine32,ripser_dtw_beta0,20,1.165626593728516,2.388373985447262,1.2227473917187466,0.2462472444984626,1.1148247784365142,1.330670005000979,1.049004370951693,preset worse
